loan_app_id,member_id,loan_amount,funded_amount,investors_amount,term,int_rate,monthly_installment,risk_grade,risk_sub_grade,emp_length,home_ownership,annual_income,verification_status,issue_date,purpose_of_loan,addr_state,dti,delinq_in2yrs,earliest_cr_line,Inquiry_last_6mths,mths_since_last_delinq,open_acc,negative/legal financial records,credit_bal_left,%credit_bal_left,total_credit_acc,total_pymnt_paid,total_pymnt_paid_to_inv,principal_receive,principal_received_inv,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,credit-info_last_checked,pub_rec_bankruptcies
436243,521802,6000,6000,5950, 36 months,8.59%,189.67,A,A4,2 years,MORTGAGE,52000,Verified,Aug-09,other,MI,21.6,0,Oct-00,2,,13,0,10813,14.90%,20,6503.525518,6449.33,6000,503.53,0,0,0,Nov-10,4039.09,Nov-10,0
497384,637654,10000,10000,10000, 36 months,14.96%,346.47,D,D2,4 years,MORTGAGE,49600,Not Verified,Mar-10,debt_consolidation,TX,19.65,0,Jun-01,0,,10,0,30016,94.70%,19,12473.23756,12473.24,10000,2473.24,0,0,0,Apr-13,370.03,Dec-14,0
732729,928961,25000,21200,21125, 60 months,11.99%,471.48,B,B5,1 year,OWN,144240,Verified,May-11,other,FL,15.77,0,Jan-96,2,,8,0,1577,8%,28,20058.16,19987.19,12643.9,6139.4,0,1274.86,11.98959999,Sep-14,471.48,Feb-15,0
492104,629215,6000,6000,6000, 36 months,7.88%,187.69,A,A5,2 years,RENT,63000,Not Verified,Mar-10,credit_card,TX,13.73,0,Sep-01,0,,8,0,7179,44.60%,11,6690.458357,6690.46,6000,690.46,0,0,0,May-12,2005.97,Dec-13,0
775126,977360,9600,9600,9600, 36 months,15.99%,337.47,D,D2,4 years,MORTGAGE,65000,Not Verified,Jun-11,debt_consolidation,KY,11.06,0,Jul-89,0,,10,0,8588,51.40%,27,11123.02549,11123.03,9600,1523.03,0,0,0,Sep-12,39.78,Sep-12,0
1029357,1258720,9000,9000,9000, 36 months,15.96%,316.24,C,C5,4 years,RENT,54000,Not Verified,Nov-11,debt_consolidation,CA,8.27,0,May-03,1,,9,0,7962,95.90%,16,11400.49461,11400.49,9000,2384.68,15.81000003,0,0,Jan-15,328.59,Dec-14,0
873946,1088334,10200,10200,10200, 36 months,10.59%,331.96,B,B2,6 years,MORTGAGE,38000,Verified,Sep-11,major_purchase,KS,24.13,0,Sep-02,1,47,11,0,6713,33.90%,26,11950.47386,11950.47,10200,1750.47,0,0,0,Sep-14,344.1,Sep-14,0
549816,708775,7750,7750,7625, 36 months,15.21%,269.46,D,D2,4 years,MORTGAGE,40000,Verified,Jul-10,debt_consolidation,RI,8.19,0,Aug-98,0,78,5,0,15840,98.40%,12,2693.85,2650.38,1805.66,877.54,0,10.65,3.54,Jun-11,269.46,May-16,0
703525,895534,12000,12000,11950, 36 months,7.29%,372.12,A,A4,2 years,RENT,84695,Source Verified,Apr-11,small_business,VA,1.53,0,Apr-99,0,,6,0,3349,18.10%,29,13167.20713,13112.34,12000,1167.21,0,0,0,Feb-13,5365.82,Feb-13,0
479869,609847,8000,8000,7900, 36 months,12.73%,268.53,C,C1,1 year,MORTGAGE,63000,Not Verified,Jan-10,small_business,MO,15.26,0,Jul-94,2,,5,0,33274,97.90%,23,9516.768229,9397.81,8000,1516.77,0,0,0,Apr-12,2815.16,Feb-14,0
443735,540230,10000,10000,9900, 36 months,8.59%,316.11,A,A4,4 years,RENT,60000,Not Verified,Sep-09,debt_consolidation,CA,3.78,0,Jun-00,0,,8,0,3252,13.70%,15,11119.26295,11008.07,10000,1119.26,0,0,0,Jul-11,4799.53,Apr-12,0
505799,651951,8000,8000,8000, 36 months,10.62%,260.48,B,B3,10+ years,MORTGAGE,143485,Verified,Apr-10,major_purchase,FL,19.05,0,Jul-99,0,,9,0,49845,83.30%,21,9378.246365,9378.25,8000,1378.25,0,0,0,May-13,281.39,May-13,0
1057110,1288665,2300,2300,2300, 36 months,7.51%,71.56,A,A3,< 1 year,MORTGAGE,78000,Source Verified,Dec-11,other,MI,10.23,0,Feb-93,1,,18,0,15190,26.10%,44,983.05,983.05,748.15,145.84,0,89.06,0.9,Dec-12,71.56,May-13,0
479104,608635,4750,4750,4725, 36 months,13.85%,162,C,C4,< 1 year,MORTGAGE,16800,Not Verified,Jan-10,other,CA,11.64,1,Nov-98,0,22,4,0,5166,86.10%,5,1312.63,1305.73,775.48,356.63,0,180.52,1.88,Sep-10,162,Feb-11,0
891572,1108407,30000,30000,29262.63916, 60 months,16.77%,741.88,D,D2,< 1 year,RENT,129000,Verified,Oct-11,debt_consolidation,TX,21.69,0,Jul-96,0,,11,0,25187,86.60%,19,41303.53191,39750.99,30000,11303.53,0,0,0,Aug-14,16849.49,May-16,0
538134,695054,10000,10000,10000, 36 months,13.61%,339.89,C,C2,4 years,RENT,120000,Not Verified,Jun-10,other,NJ,15.84,1,Oct-04,1,12,8,0,8130,55%,13,10641.40885,10641.41,10000,641.41,0,0,0,Jan-11,8944.19,Apr-16,0
547286,705681,2500,2500,2500, 36 months,6.76%,76.92,A,A2,10+ years,MORTGAGE,45000,Source Verified,Jul-10,debt_consolidation,WI,18,0,Feb-94,1,,6,0,7894,46.20%,21,2651.985467,2651.99,2500,151.99,0,0,0,Nov-12,36.01,Sep-15,0
612382,785255,15000,15000,15000, 60 months,17.80%,379.28,F,F1,7 years,MORTGAGE,125000,Verified,Nov-10,debt_consolidation,MI,9.03,0,Sep-85,2,28,8,0,49677,92%,22,17364.8,17364.8,9031.09,6898.67,0,1435.04,258.3072,Jun-14,31.67,Sep-14,0
1042857,1273155,10000,10000,10000, 36 months,11.71%,330.76,B,B3,,RENT,45000,Not Verified,Dec-11,debt_consolidation,WA,26.13,0,Oct-00,2,,8,0,16794,90.80%,10,11904.15097,11904.15,10000,1904.15,0,0,0,Nov-14,675.32,May-16,0
614983,788595,5500,5500,5500, 36 months,14.46%,189.21,D,D2,5 years,RENT,20400,Not Verified,Nov-10,wedding,CA,20.82,0,Jun-07,0,,3,0,2717,69.70%,5,6692.355091,6692.36,5500,1192.36,0,0,0,Feb-13,1962.97,Nov-14,0
498007,638555,16000,16000,15975, 36 months,13.85%,545.67,C,C4,1 year,OWN,50000,Verified,Mar-10,debt_consolidation,IL,23.88,0,Jun-99,0,72,14,0,14299,67.80%,31,19645.08309,19614.39,16000,3645.08,0,0,0,Apr-13,567.63,Apr-13,0
965742,1186588,9000,9000,9000, 36 months,9.91%,290.03,B,B1,1 year,RENT,65000,Not Verified,Sep-11,credit_card,CA,16.41,0,Jan-00,0,,10,0,12844,57.60%,22,9822.986377,9822.99,9000,822.99,0,0,0,Nov-12,6349.71,Apr-15,0
1038425,1268343,4250,4250,4250, 60 months,13.49%,97.77,C,C1,7 years,RENT,30000,Verified,Dec-11,credit_card,TX,18.12,0,Feb-05,0,,10,0,9442,85.50%,15,5803.469996,5803.47,4250,1553.47,0,0,0,Jan-16,1110.51,Jan-16,0
702684,894537,2500,2500,2500, 36 months,7.29%,77.53,A,A4,1 year,MORTGAGE,42000,Source Verified,Mar-11,debt_consolidation,OH,20.94,0,Jul-00,1,,11,0,14323,52.30%,32,2726.460918,2726.46,2500,196.46,30,0,0,Aug-12,1538.25,Jul-12,0
807160,1013678,30000,30000,29750, 36 months,13.49%,1017.92,C,C2,2 years,MORTGAGE,134000,Verified,Jul-11,debt_consolidation,SC,18.7,0,Jul-98,0,,10,0,34045,82%,23,35356.04983,35061.42,30000,5356.05,0,0,0,Apr-13,15037.59,Aug-14,0
371011,388337,10000,10000,7549.995169, 36 months,9.63%,320.95,A,A5,10+ years,MORTGAGE,90000,Not Verified,Jan-09,other,OR,3.27,0,Oct-98,3,,19,0,8976,15.70%,40,4799.09,3622.06,3543.62,942.73,16.02926514,296.71,3.07,Mar-10,320.95,May-16,0
646327,826959,20000,20000,17683.31169, 36 months,6.54%,613.35,A,A4,10+ years,MORTGAGE,90000,Verified,Jan-11,debt_consolidation,IL,9.56,0,Sep-97,3,44,8,0,18158,55.20%,28,22080.60713,19302.31,20000,2080.61,0,0,0,Jan-14,630.28,Mar-16,0
502328,645939,8450,8450,8325, 36 months,10.62%,275.13,B,B3,1 year,RENT,38500,Not Verified,Apr-10,debt_consolidation,FL,16.71,0,Jan-96,0,,5,0,8585,93.70%,6,9868.845709,9722.86,8450,1418.85,0,0,0,Nov-12,1632.24,Nov-12,0
357979,364223,7200,7200,6242.77, 36 months,9.07%,229.2,A,A4,10+ years,MORTGAGE,57996,Not Verified,Oct-08,major_purchase,MA,9.35,0,Dec-82,1,60,10,0,3392,9.20%,30,8250.927443,7117.75,7200,1050.93,0,0,0,Nov-11,240.24,Apr-16,0
386779,419271,22000,22000,14825, 36 months,16.63%,780.34,E,E4,9 years,MORTGAGE,66000,Verified,Mar-09,credit_card,TX,14.96,0,Aug-95,0,39,12,0,27302,34.80%,28,26370.76282,17770.29,21999.98,4370.78,0,0,0,Nov-10,11608.44,May-16,0
887539,1103714,10000,10000,9750, 36 months,11.71%,330.76,B,B3,4 years,MORTGAGE,56500,Source Verified,Sep-11,credit_card,GA,21.54,0,Jan-03,0,,12,0,8637,56.80%,15,11907.34732,11609.66,10000,1907.35,0,0,0,Oct-14,348.81,Oct-15,0
621717,796804,3000,3000,3000, 36 months,10.36%,97.31,B,B5,5 years,OWN,30000,Not Verified,Nov-10,small_business,OH,3.6,0,Jun-02,0,47,17,0,1290,28%,20,3503.358491,3503.36,3000,503.36,0,0,0,Dec-13,100.87,Dec-13,0
763310,963870,10000,10000,10000, 36 months,9.99%,322.63,B,B1,2 years,MORTGAGE,86004,Not Verified,May-11,debt_consolidation,VA,4.65,0,Dec-99,1,,16,0,8704,28.90%,42,10571.11543,10571.12,10000,571.12,0,0,0,May-12,4356.7,Aug-13,0
969198,1190406,6650,6650,6650, 36 months,12.69%,223.08,B,B5,2 years,RENT,56000,Source Verified,Oct-11,credit_card,PA,23.36,0,Mar-99,1,,16,0,13972,83.20%,24,7501.885576,7501.89,6650,851.89,0,0,0,Feb-13,70.56,May-16,0
649327,830722,13500,13500,13336.60241, 60 months,10.74%,291.78,B,B4,10+ years,MORTGAGE,41000,Source Verified,Jan-11,debt_consolidation,NC,24.03,0,Oct-88,0,,9,0,23129,72.50%,26,17506.42712,17248.18,13500,4006.43,0,0,0,Jan-16,291.4,Feb-16,0
462306,578250,12000,12000,11950, 36 months,11.14%,393.65,B,B1,10+ years,OWN,92000,Not Verified,Nov-09,home_improvement,GA,12.52,0,Jun-96,4,,8,0,25245,53.30%,32,14096.69802,14037.96,12000,2096.7,0,0,0,Jun-12,2682.98,May-16,0
472523,596692,7000,7000,6953.55, 36 months,12.18%,233.1,B,B4,4 years,RENT,30000,Not Verified,Dec-09,debt_consolidation,WA,19.36,0,Mar-04,1,,11,0,6601,58.20%,15,1668.02,1661.1,995.51,400.51,0,272,2.79,Jul-10,233.1,Dec-10,0
1046792,1277642,28000,28000,27975, 60 months,18.64%,720.81,E,E1,2 years,MORTGAGE,120000,Verified,Dec-11,debt_consolidation,NY,10.18,0,Jan-96,3,,9,0,35694,92.70%,35,25106.38,25084.05,11384.31,11345.94,0,2376.13,23.6128,Aug-14,400,May-16,0
393791,432085,18000,18000,10609.44282, 36 months,12.53%,602.4,C,C1,1 year,MORTGAGE,108000,Not Verified,Apr-09,educational,CA,11.67,0,Oct-86,1,,8,0,14191,61.20%,25,21686.0411,12074.55,18000,3686.04,0,0,0,May-12,622.21,Oct-15,0
672742,859954,6325,6325,6325, 60 months,7.29%,126.11,A,A4,7 years,MORTGAGE,60000,Verified,Feb-11,debt_consolidation,CO,26.6,0,Jul-98,0,,16,0,23472,36.70%,42,7507.850003,7507.85,6325,1182.85,0,0,0,Jan-15,1741.09,Feb-15,0
807799,1014412,16000,16000,16000, 36 months,13.99%,546.77,C,C3,3 years,RENT,50000,Source Verified,Jul-11,debt_consolidation,CA,16.75,0,Dec-02,1,56,12,0,3020,40.30%,25,5644.31,5644.31,3390.61,1520.33,0,733.37,6.98,May-12,546.77,Sep-12,0
1062851,1295329,8000,8000,8000, 60 months,20.30%,213.29,E,E5,1 year,RENT,42500,Source Verified,Dec-11,debt_consolidation,GA,14.23,0,Mar-04,1,,10,0,9870,95%,24,8505.34,8505.34,2173.49,3335.6,0,2996.25,509.3625,Jun-14,200,May-16,0
1048307,1279426,15000,15000,15000, 36 months,15.96%,527.06,C,C5,6 years,RENT,48000,Not Verified,Dec-11,credit_card,DC,14.78,0,Aug-99,2,,10,0,18197,91.90%,19,18974.13001,18974.13,15000,3974.13,0,0,0,Dec-14,548.48,May-16,0
629517,806565,3800,3800,3775, 60 months,12.98%,86.43,C,C3,5 years,RENT,18000,Source Verified,Dec-10,debt_consolidation,OH,17.47,0,Sep-04,0,,6,0,1323,49%,13,5145.040002,5111.19,3800,1345.04,0,0,0,Jun-15,78.3,Jun-15,0
652593,834609,25000,25000,24975, 36 months,20.11%,930.5,G,G1,6 years,MORTGAGE,130000,Verified,Jan-11,small_business,CA,19.08,0,Aug-95,1,43,10,0,8075,59.40%,20,33499.77177,33466.27,24999.99,8499.78,0,0,0,Feb-14,941.85,Jan-14,0
1066140,1300296,6000,6000,6000, 36 months,7.90%,187.75,A,A4,7 years,MORTGAGE,80000,Not Verified,Dec-11,other,WI,8.87,0,Jul-93,4,,8,0,19071,30.30%,29,6633.907565,6633.91,6000,633.91,0,0,0,Nov-13,2695.52,Oct-13,0
657427,840774,10000,10000,10000, 60 months,15.28%,239.38,D,D3,6 years,MORTGAGE,80000,Source Verified,Jan-11,debt_consolidation,CA,23.32,0,Apr-93,0,,15,0,49148,95.50%,31,14174.71,14174.71,10000,4174.71,0,0,0,Mar-15,2710.44,May-16,0
407536,456489,23000,23000,18121.06085, 36 months,11.58%,759.31,B,B3,< 1 year,MORTGAGE,72800,Verified,Jun-09,debt_consolidation,GA,6.38,0,Nov-94,0,,18,0,25051,30.10%,33,27227.65233,20920.27,22999.99,4227.67,0,0,0,Jan-12,4466.91,Jan-12,0
1020120,1248881,7000,7000,7000, 36 months,12.69%,234.82,B,B5,2 years,MORTGAGE,85000,Not Verified,Nov-11,small_business,OK,19.28,1,Jan-97,0,23,15,0,3761,48.80%,37,8450.150002,8450.15,7000,1450.15,0,0,0,Sep-14,713.21,May-16,0
868619,1082301,2200,2200,2200, 36 months,11.49%,72.54,B,B4,10+ years,MORTGAGE,50123,Not Verified,Sep-11,credit_card,TX,22.29,0,Oct-98,1,,7,0,15260,83.40%,27,2559.759334,2559.76,2200,359.76,0,0,0,Sep-13,896.02,Jul-15,0
810011,1016895,10000,10000,10000, 36 months,6.99%,308.73,A,A3,< 1 year,RENT,85500,Verified,Jul-11,debt_consolidation,WA,8.04,0,Jan-98,1,,9,0,944,2%,18,11114.09033,11114.09,10000,1114.09,0,0,0,Aug-14,326.3,Jul-14,0
715351,908920,13250,13250,13250, 36 months,10.37%,429.85,B,B3,3 years,MORTGAGE,65496,Source Verified,Apr-11,debt_consolidation,IL,22.06,0,Dec-02,4,28,17,0,1692,2.80%,46,15313.34715,15313.35,13250,2063.35,0,0,0,Jul-13,4146.28,Dec-15,0
838277,1048345,15000,15000,14750, 36 months,15.99%,527.29,D,D2,8 years,RENT,90000,Verified,Aug-11,debt_consolidation,NY,24.81,0,Apr-94,0,,16,0,34292,84.10%,35,18975.1194,18658.87,15000,3975.12,0,0,0,Jul-14,1083.15,Apr-16,0
587648,755016,25000,25000,24900, 36 months,10.75%,815.52,B,B2,4 years,MORTGAGE,175000,Verified,Sep-10,credit_card,TX,12.11,1,Jul-87,1,22,12,0,18988,18.50%,35,27780.75923,27669.64,24999.99,2780.77,0,0,0,Jan-12,16373,Feb-13,0
491502,628106,25000,25000,23349.98639, 36 months,11.36%,822.78,B,B5,3 years,MORTGAGE,145000,Not Verified,Mar-10,small_business,NV,10.38,0,Oct-98,0,,9,0,62450,76.10%,18,29620.74103,27475.13,25000,4620.74,0,0,0,Mar-13,841.04,Mar-13,0
866493,1079957,7500,7500,7500, 36 months,9.99%,241.97,B,B1,8 years,RENT,30000,Source Verified,Sep-11,debt_consolidation,CA,22.64,0,Jun-83,0,28,11,0,5742,45.60%,30,964.48,964.48,724.59,239.89,0,0,0,Jan-12,241.97,May-16,0
1052516,1284048,13250,13250,13250, 36 months,13.49%,449.58,C,C1,6 years,RENT,37500,Verified,Dec-11,credit_card,WI,23.26,0,Jan-85,1,,10,0,14923,63.90%,18,15919.46328,15919.46,13250,2669.46,0,0,0,Feb-14,4701.22,May-16,0
623490,799063,10000,10000,10000, 36 months,9.25%,319.17,B,B2,3 years,RENT,57996,Not Verified,Dec-10,debt_consolidation,MA,18.77,0,Feb-03,1,,7,0,8632,59.90%,20,11383.53491,11383.53,10000,1383.53,0,0,0,Mar-13,3114.55,Oct-15,0
646290,826908,21000,21000,20475, 36 months,14.09%,718.65,D,D1,10+ years,RENT,71219.2,Verified,Jan-11,debt_consolidation,MN,19.76,0,Aug-99,1,,12,0,23096,72.90%,30,25874.21501,25227.36,21000,4874.22,0,0,0,Jan-14,766.86,May-16,0
881983,1097140,9600,9600,9600, 36 months,16.29%,338.89,D,D1,5 years,RENT,48000,Source Verified,Sep-11,debt_consolidation,IL,17.82,0,Feb-02,2,,23,0,7611,56.40%,32,12181.90114,12181.9,9600,2581.9,0,0,0,Oct-14,268.32,Apr-15,0
531604,687253,8500,8500,8500, 36 months,13.98%,290.43,C,C3,3 years,RENT,30000,Verified,Jun-10,debt_consolidation,CA,9.72,0,Dec-03,0,,3,0,8240,71.70%,3,10456.40356,10456.4,8500,1956.4,0,0,0,Jul-13,313.84,Jun-13,0
1053966,1285571,5000,5000,5000, 36 months,7.90%,156.46,A,A4,,RENT,30000,Not Verified,Dec-11,debt_consolidation,MA,12.64,0,Feb-99,0,,7,0,11277,94.80%,14,5632.21,5632.21,5000,632.21,0,0,0,Dec-14,160.57,Mar-16,0
766973,968005,6000,6000,5750, 36 months,8.49%,189.38,A,A5,8 years,MORTGAGE,40000,Not Verified,May-11,debt_consolidation,FL,19.65,0,Nov-94,0,,8,0,8062,34.20%,19,6817.574795,6533.51,6000,817.57,0,0,0,Jun-14,211.75,May-16,0
710176,902899,20000,20000,19975, 60 months,19.36%,522.79,F,F4,10+ years,MORTGAGE,80000,Verified,Mar-11,debt_consolidation,MA,14.91,0,Jul-00,3,,13,1,18706,71.40%,18,30917.1,30878.45,20000,10917.1,0,0,0,May-15,5836.74,May-16,1
542738,700330,2000,2000,2000, 36 months,11.49%,65.95,B,B4,10+ years,MORTGAGE,61289,Source Verified,Jul-10,major_purchase,GA,8.52,1,Feb-99,0,17,6,0,56,0.90%,17,2373.929144,2373.93,2000,373.93,0,0,0,Jul-13,70.1,Feb-16,0
1053251,1284825,2400,2400,2400, 36 months,9.91%,77.34,B,B1,10+ years,MORTGAGE,72000,Source Verified,Dec-11,wedding,NJ,17.38,0,Mar-95,0,,8,0,36496,80.80%,41,308.96,308.96,232.64,76.32,0,0,0,Apr-12,77.34,May-16,0
618208,792509,2800,2800,2800, 36 months,6.54%,85.87,A,A4,5 years,RENT,14400,Source Verified,Nov-10,debt_consolidation,FL,10.92,0,Jan-05,0,,8,0,3037,22.50%,9,2035.99,2035.99,1715.19,248.79,0,72.01,0.91,Nov-12,85.87,Apr-13,0
681511,870541,12000,12000,11500.00415, 36 months,7.29%,372.12,A,A4,10+ years,MORTGAGE,125000,Verified,Feb-11,debt_consolidation,CA,19.84,0,Jan-98,0,44,16,0,9185,19.40%,36,2689.86,2596.86,1818.94,409.04,0,461.88,4.7,Sep-11,372.12,Feb-16,0
972514,1194479,6000,6000,6000, 36 months,9.91%,193.35,B,B1,< 1 year,MORTGAGE,112000,Verified,Oct-11,credit_card,IL,24.92,0,Oct-01,2,,15,0,17815,73.60%,37,6959.003722,6959,6000,959,0,0,0,Sep-14,395.6,Sep-14,0
350713,352918,4000,4000,540.9604309, 36 months,12.61%,134.03,D,D1,2 years,MORTGAGE,143123,Verified,Jul-08,debt_consolidation,KS,10.92,1,Apr-97,2,11,11,0,4736,16.80%,36,4824.88601,556.67,4000,824.89,0,0,0,Jul-11,134.44,Jun-11,0
777296,979767,7200,7200,7200, 36 months,9.99%,232.29,B,B1,2 years,RENT,27600,Source Verified,Jun-11,other,WY,3.48,0,Jan-05,2,,5,0,2240,54.60%,10,8356.700054,8356.7,7200,1156.7,0,0,0,Apr-14,715.5,Apr-14,0
514354,664876,4500,4500,4500, 36 months,6.76%,138.47,A,A2,7 years,MORTGAGE,32000,Not Verified,May-10,debt_consolidation,WV,14.74,0,Jun-87,0,,7,0,2705,6.80%,28,4642.594456,4642.59,4500,142.59,0,0,0,Dec-10,5.27,Mar-13,0
417817,487349,7800,7800,7725, 36 months,10.95%,255.17,B,B1,< 1 year,RENT,33000,Not Verified,Jun-09,debt_consolidation,FL,20.29,0,Mar-83,0,,9,0,11904,38.30%,17,0,0,0,0,0,0,0,,0,May-16,0
758964,959178,10000,10000,9750, 36 months,11.99%,332.1,B,B5,5 years,MORTGAGE,35000,Source Verified,May-11,debt_consolidation,NC,12.72,0,Aug-03,0,76,9,0,9137,79.50%,13,11948.00689,11649.31,10000,1948.01,0,0,0,May-14,171.63,Mar-16,0
877426,1092091,12000,12000,11781.1696, 60 months,14.79%,284.16,C,C4,< 1 year,RENT,65000,Source Verified,Sep-11,wedding,IL,24.74,0,Dec-98,2,,11,0,33049,68.20%,24,16678.28407,16252.04,12000,4678.28,0,0,0,Oct-15,880.2,Oct-15,0
241502,241486,3000,3000,2709.32, 36 months,8.32%,94.46,A,A4,3 years,RENT,25000,Not Verified,Feb-08,medical,FL,1.54,0,Jul-02,0,0,4,0,1235,28.70%,6,3400.279544,3069.73,3000,400.28,0,0,0,Feb-11,105.26,Dec-13,
782026,984962,16000,16000,15975, 60 months,18.49%,410.58,D,D5,6 years,RENT,37700,Verified,Jun-11,medical,CA,13.34,0,May-97,0,,6,0,0,0%,9,18346.7965,18318.13,16000,2346.8,0,0,0,Apr-12,14656.33,May-15,0
248304,247294,6000,6000,4459.34, 36 months,8.63%,189.77,A,A5,5 years,RENT,42328,Not Verified,Feb-08,debt_consolidation,IL,10.8,0,Aug-98,3,0,11,0,1839,15.60%,16,6831.602566,5076.35,6000,831.61,0,0,0,Feb-11,191.58,Feb-11,
769560,971036,1525,1525,1525, 36 months,5.42%,46,A,A1,7 years,MORTGAGE,65000,Not Verified,Jun-11,debt_consolidation,GA,5.34,1,Apr-78,0,1,8,0,6294,12.60%,27,1655.756013,1655.76,1525,130.76,0,0,0,Jun-14,47.8,Jun-14,0
647810,828781,8000,8000,8000, 60 months,16.32%,195.91,E,E2,2 years,OWN,50500,Verified,Jan-11,credit_card,CA,17.23,1,May-05,0,7,9,0,6269,60.60%,21,10325.06879,10325.07,8000,2325.07,0,0,0,Feb-13,5631.42,Feb-13,0
992467,1216970,20000,20000,20000, 60 months,17.58%,503.32,D,D4,2 years,RENT,51000,Verified,Oct-11,debt_consolidation,MA,21.34,0,Dec-05,0,,7,0,19779,70.90%,10,27246.82524,27246.83,20000,7246.83,0,0,0,May-14,12690.08,Apr-14,0
269571,267049,11000,11000,2178.13, 36 months,11.34%,361.9,C,C2,2 years,RENT,52000,Not Verified,Mar-08,debt_consolidation,NY,9.39,0,Oct-00,0,0,10,1,12678,43.60%,14,12978.25881,2569.33,11000,1978.26,0,0,0,Nov-10,8.05,Nov-10,
558955,719523,2500,2500,2500, 36 months,10.38%,81.12,B,B1,4 years,MORTGAGE,85000,Not Verified,Aug-10,home_improvement,NY,16.42,0,Dec-93,3,31,10,1,5263,31%,23,2916.268716,2916.27,2500,416.27,0,0,0,May-13,323.49,May-13,1
365674,376825,7000,7000,6117.66, 36 months,12.53%,234.27,C,C1,1 year,RENT,52000,Verified,Mar-09,debt_consolidation,FL,19.45,0,Sep-98,0,,14,0,18310,56.70%,32,7866.049228,6869.93,6999.99,866.05,0,0,0,Dec-10,228.25,Apr-15,0
709240,901838,11000,11000,11000, 60 months,17.14%,274.21,E,E3,7 years,RENT,30000,Not Verified,Mar-11,debt_consolidation,VA,11.32,0,Nov-03,0,,3,0,10253,89.20%,9,15841.91939,15841.92,11000,4841.92,0,0,0,Oct-14,4615.8,Nov-15,0
479473,609257,16500,16500,16500, 36 months,16.45%,583.73,E,E1,9 years,OWN,96000,Not Verified,Feb-10,debt_consolidation,NY,15.1,0,Jun-97,1,,8,0,19257,92.60%,19,8169.86,8169.86,5464.67,2687.95,0,17.24,6.65,Apr-11,583.73,May-16,0
542999,700613,7000,7000,7000, 36 months,13.23%,236.64,C,C1,< 1 year,RENT,40040,Verified,Jul-10,debt_consolidation,VA,11.69,0,Feb-99,0,53,7,0,7447,87.60%,23,8519.546903,8519.55,7000,1519.55,0,0,0,Jul-13,249.96,Jul-13,0
502970,647126,5600,5600,5578.73, 36 months,13.85%,190.99,C,C4,< 1 year,RENT,52000,Not Verified,Apr-10,other,NY,6.21,0,Jul-99,1,,7,0,4149,38.10%,14,6657.482157,6626.79,5600,1057.48,0,0,0,Mar-12,2651.03,Apr-16,0
510176,658703,10000,10000,10000, 36 months,16.45%,353.8,E,E1,< 1 year,MORTGAGE,26000,Not Verified,May-10,house,WV,12.23,0,Aug-00,3,44,9,0,8386,94.20%,21,8567.41,8567.41,5716.31,2605.8,0,245.3,2.68,Sep-12,200.14,Dec-12,0
328105,328080,8400,8400,1725, 36 months,14.50%,289.14,E,E2,< 1 year,RENT,50000,Not Verified,Apr-08,debt_consolidation,CA,20.59,0,Aug-03,0,,10,0,19056,69%,10,10184.08865,2091.37,8400,1784.09,0,0,0,Jun-10,1245.5,May-16,0
972728,1097034,35000,35000,34925, 60 months,14.27%,819.3,C,C2,10+ years,MORTGAGE,62845,Verified,Oct-11,debt_consolidation,KY,23.91,0,Sep-98,2,,8,0,16442,51.70%,43,48978.11996,48873.17,35000,13978.12,0,0,0,Apr-16,5555.22,Apr-16,0
549214,707987,5000,5000,5000, 60 months,16.45%,122.79,E,E1,10+ years,RENT,33600,Not Verified,Jul-10,moving,CO,20.89,0,Oct-97,3,,12,1,9391,55.20%,20,7367.31,7367.31,5000,2367.31,0,0,0,Aug-15,127.42,Jul-15,1
522182,675434,10000,10000,9567.571686, 36 months,11.86%,331.48,B,B5,10+ years,RENT,54316,Verified,May-10,debt_consolidation,NY,7.33,0,Sep-94,0,,6,1,8964,49%,16,11930.54785,11364.59,10000,1930.55,0,0,0,May-13,689.43,Apr-14,1
567058,729476,4000,4000,4000, 60 months,17.19%,99.82,E,E3,< 1 year,MORTGAGE,58000,Source Verified,Aug-10,debt_consolidation,WA,22.15,0,Feb-96,2,,8,0,13585,85.40%,24,4791.398609,4791.4,4000,791.4,0,0,0,Dec-11,3396.17,May-16,0
864071,1077226,18000,18000,17975, 60 months,15.99%,437.63,D,D2,< 1 year,MORTGAGE,60000,Verified,Sep-11,debt_consolidation,NC,10.76,0,Jun-99,3,,10,0,12620,51.50%,24,3474.45,3469.67,1268.27,1621.29,0,584.89,6.07,Apr-12,473.05,Aug-12,0
374480,394928,15000,15000,6100, 36 months,11.26%,492.95,B,B2,1 year,MORTGAGE,56000,Not Verified,Jan-09,small_business,MI,7.16,0,Dec-00,1,,11,0,30282,54.30%,25,16838.01837,6847.46,15000,1838.02,0,0,0,Jun-10,9448.9,Jun-10,0
493498,631431,10000,10000,9975, 36 months,7.51%,311.1,A,A4,9 years,MORTGAGE,120000,Not Verified,Mar-10,home_improvement,NJ,8.97,0,Dec-90,2,,7,0,7158,46.20%,19,11199.74497,11171.75,10000,1199.74,0,0,0,Mar-13,345.57,May-16,0
